"ID","Predicted"
10087,452461.710293412
10088,340086.14210391
10089,160695.354900122
10090,359840.930536985
10091,447539.210008144
10092,457017.181398749
10093,160695.354900122
10094,296172.215076208
10095,340086.14210391
10096,410296.595514297
10097,259382.96341455
10098,402804.890968442
10099,329658.204117179
10100,468481.419633627
10101,424178.917066097
10102,190726.960376263
10103,386720.394336224
10104,329658.204117179
10105,465027.036068797
10106,219290.449131846
10107,160695.354900122
10108,386720.394336224
10109,272013.076481819
10110,359840.930536985
10111,296172.215076208
10112,259382.96341455
10113,465027.036068797
10114,205192.219344139
10115,350147.050910473
10116,378127.60224998
10117,402804.890968442
10118,340086.14210391
10119,452461.710293412
10120,259382.96341455
10121,447539.210008144
10122,190726.960376263
10123,430569.534071803
10124,447539.210008144
10125,219290.449131846
10126,205192.219344139
10127,284276.160369039
10128,307701.240603209
10129,259382.96341455
10130,284276.160369039
10131,465027.036068797
10132,175894.672228456
10133,350147.050910473
10134,190726.960376263
10135,457017.181398749
10136,307701.240603209
10137,442249.680542827
10138,246385.821166873
10139,160695.354900122
10140,369167.780983448
10141,160695.354900122
10142,442249.680542827
10143,350147.050910473
10144,219290.449131846
10145,402804.890968442
10146,340086.14210391
10147,318863.236950397
10148,436593.12189734
10149,233021.649739385
10150,378127.60224998
10151,447539.210008144
10152,461205.623323798
10153,296172.215076208
10154,175894.672228456
10155,447539.210008144
10156,205192.219344139
10157,219290.449131846
10158,402804.890968442
10159,424178.917066097
10160,160695.354900122
10161,461205.623323798
10162,417421.270880222
10163,417421.270880222
10164,233021.649739385
10165,378127.60224998
10166,190726.960376263
10167,452461.710293412
10168,272013.076481819
10169,410296.595514297
10170,465027.036068797
10171,175894.672228456
10172,272013.076481819
10173,394946.157242417
10174,284276.160369039
10175,457017.181398749
10176,447539.210008144
10177,369167.780983448
10178,329658.204117179
10179,378127.60224998
10180,447539.210008144
10181,259382.96341455
10182,410296.595514297
10183,417421.270880222
10184,272013.076481819
10185,259382.96341455
10186,369167.780983448
10187,436593.12189734
10188,465027.036068797
10189,205192.219344139
10190,447539.210008144
10191,219290.449131846
10192,430569.534071803
10193,436593.12189734
10194,410296.595514297
10195,417421.270880222
10196,340086.14210391
10197,296172.215076208
10198,350147.050910473
10199,272013.076481819
10200,190726.960376263
10201,190726.960376263
10202,175894.672228456
10203,369167.780983448
10204,424178.917066097
10205,259382.96341455
10206,424178.917066097
10207,410296.595514297
10208,410296.595514297
10209,233021.649739385
10210,205192.219344139
10211,296172.215076208
10212,457017.181398749
10213,436593.12189734
10214,246385.821166873
10215,465027.036068797
10216,318863.236950397
10217,442249.680542827
10218,424178.917066097
10219,329658.204117179
10220,402804.890968442
10221,430569.534071803
10222,318863.236950397
10223,447539.210008144
10224,175894.672228456
10225,424178.917066097
10226,369167.780983448
10227,219290.449131846
10228,219290.449131846
10229,190726.960376263
10230,436593.12189734
10231,442249.680542827
10232,233021.649739385
10233,447539.210008144
10234,468481.419633627
10235,417421.270880222
10236,447539.210008144
10237,468481.419633627
10238,246385.821166873
10239,175894.672228456
10240,296172.215076208
10241,160695.354900122
10242,430569.534071803
10243,452461.710293412
10244,468481.419633627
10245,190726.960376263
10246,284276.160369039
10247,233021.649739385
10248,340086.14210391
10249,442249.680542827
10250,436593.12189734
10251,329658.204117179
10252,219290.449131846
10253,468481.419633627
10254,350147.050910473
10255,447539.210008144
10256,190726.960376263
10257,329658.204117179
10258,402804.890968442
10259,296172.215076208
10260,457017.181398749
10261,417421.270880222
10262,461205.623323798
10263,259382.96341455
10264,246385.821166873
10265,359840.930536985
10266,296172.215076208
10267,378127.60224998
10268,378127.60224998
10269,296172.215076208
10270,402804.890968442
10271,160695.354900122
10272,296172.215076208
10273,272013.076481819
10274,160695.354900122
10275,452461.710293412
10276,369167.780983448
10277,205192.219344139
10278,468481.419633627
10279,461205.623323798
10280,369167.780983448
10281,457017.181398749
10282,452461.710293412
10283,272013.076481819
10284,329658.204117179
10285,246385.821166873
10286,430569.534071803
10287,378127.60224998
10288,452461.710293412
10289,417421.270880222
10290,430569.534071803
10291,442249.680542827
10292,296172.215076208
10293,205192.219344139
10294,424178.917066097
10295,442249.680542827
10296,318863.236950397
10297,457017.181398749
10298,442249.680542827
10299,160695.354900122
10300,430569.534071803
10301,259382.96341455
10302,442249.680542827
10303,378127.60224998
10304,205192.219344139
10305,318863.236950397
10306,340086.14210391
10307,340086.14210391
10308,219290.449131846
10309,410296.595514297
10310,452461.710293412
10311,233021.649739385
10312,430569.534071803
10313,175894.672228456
10314,219290.449131846
10315,436593.12189734
10316,246385.821166873
10317,233021.649739385
10318,272013.076481819
10319,394946.157242417
10320,284276.160369039
10321,160695.354900122
10322,307701.240603209
10323,378127.60224998
10324,402804.890968442
10325,205192.219344139
10326,307701.240603209
10327,205192.219344139
10328,442249.680542827
10329,233021.649739385
10330,272013.076481819
10331,284276.160369039
10332,219290.449131846
10333,386720.394336224
10334,219290.449131846
10335,175894.672228456
10336,457017.181398749
10337,402804.890968442
10338,340086.14210391
10339,447539.210008144
10340,340086.14210391
10341,219290.449131846
10342,340086.14210391
10343,307701.240603209
10344,461205.623323798
10345,457017.181398749
10346,417421.270880222
10347,468481.419633627
10348,424178.917066097
10349,452461.710293412
10350,359840.930536985
10351,318863.236950397
10352,424178.917066097
10353,452461.710293412
10354,468481.419633627
10355,359840.930536985
10356,296172.215076208
10357,350147.050910473
10358,318863.236950397
10359,350147.050910473
10360,410296.595514297
10361,378127.60224998
10362,296172.215076208
10363,430569.534071803
10364,430569.534071803
10365,402804.890968442
10366,447539.210008144
10367,219290.449131846
10368,442249.680542827
10369,424178.917066097
10370,447539.210008144
10371,424178.917066097
10372,296172.215076208
10373,465027.036068797
10374,350147.050910473
10375,417421.270880222
10376,318863.236950397
10377,246385.821166873
10378,378127.60224998
10379,442249.680542827
10380,318863.236950397
10381,359840.930536985
10382,219290.449131846
10383,468481.419633627
10384,296172.215076208
10385,175894.672228456
10386,340086.14210391
10387,219290.449131846
10388,468481.419633627
10389,205192.219344139
10390,452461.710293412
10391,436593.12189734
10392,457017.181398749
10393,329658.204117179
10394,359840.930536985
10395,430569.534071803
10396,307701.240603209
10397,296172.215076208
10398,284276.160369039
10399,465027.036068797
10400,296172.215076208
10401,233021.649739385
10402,160695.354900122
10403,307701.240603209
10404,272013.076481819
10405,350147.050910473
10406,457017.181398749
10407,272013.076481819
10408,436593.12189734
10409,190726.960376263
10410,296172.215076208
10411,378127.60224998
10412,436593.12189734
10413,340086.14210391
10414,447539.210008144
10415,424178.917066097
10416,452461.710293412
10417,468481.419633627
10418,447539.210008144
10419,402804.890968442
10420,394946.157242417
10421,233021.649739385
10422,465027.036068797
10423,465027.036068797
10424,190726.960376263
10425,424178.917066097
10426,402804.890968442
10427,436593.12189734
10428,369167.780983448
10429,442249.680542827
10430,246385.821166873
10431,461205.623323798
10432,424178.917066097
10433,430569.534071803
10434,424178.917066097
10435,284276.160369039
10436,246385.821166873
10437,402804.890968442
10438,386720.394336224
10439,350147.050910473
10440,378127.60224998
10441,318863.236950397
10442,318863.236950397
10443,447539.210008144
10444,272013.076481819
10445,359840.930536985
10446,452461.710293412
10447,160695.354900122
10448,307701.240603209
10449,386720.394336224
10450,430569.534071803
10451,457017.181398749
10452,307701.240603209
10453,340086.14210391
10454,378127.60224998
10455,436593.12189734
10456,284276.160369039
10457,233021.649739385
10458,465027.036068797
10459,394946.157242417
10460,417421.270880222
10461,175894.672228456
10462,246385.821166873
10463,318863.236950397
10464,284276.160369039
10465,272013.076481819
10466,442249.680542827
10467,284276.160369039
10468,447539.210008144
10469,424178.917066097
10470,272013.076481819
10471,447539.210008144
10472,246385.821166873
10473,318863.236950397
10474,259382.96341455
10475,430569.534071803
10476,424178.917066097
10477,452461.710293412
10478,369167.780983448
10479,340086.14210391
10480,394946.157242417
10481,424178.917066097
10482,447539.210008144
10483,468481.419633627
10484,386720.394336224
10485,417421.270880222
10486,378127.60224998
10487,318863.236950397
10488,378127.60224998
10489,447539.210008144
10490,350147.050910473
10491,410296.595514297
10492,219290.449131846
10493,424178.917066097
10494,160695.354900122
10495,205192.219344139
10496,272013.076481819
10497,340086.14210391
10498,340086.14210391
10499,447539.210008144
10500,447539.210008144
10501,457017.181398749
10502,160695.354900122
10503,259382.96341455
10504,452461.710293412
10505,447539.210008144
10506,259382.96341455
10507,461205.623323798
10508,233021.649739385
10509,205192.219344139
10510,318863.236950397
10511,402804.890968442
10512,350147.050910473
10513,410296.595514297
10514,452461.710293412
10515,318863.236950397
10516,329658.204117179
10517,465027.036068797
10518,205192.219344139
10519,452461.710293412
10520,402804.890968442
10521,461205.623323798
10522,259382.96341455
10523,219290.449131846
10524,160695.354900122
10525,461205.623323798
10526,329658.204117179
10527,457017.181398749
10528,175894.672228456
10529,359840.930536985
10530,340086.14210391
10531,402804.890968442
10532,465027.036068797
10533,378127.60224998
10534,386720.394336224
10535,272013.076481819
10536,340086.14210391
10537,461205.623323798
10538,369167.780983448
10539,190726.960376263
10540,468481.419633627
10541,410296.595514297
10542,219290.449131846
10543,410296.595514297
10544,296172.215076208
10545,259382.96341455
10546,465027.036068797
10547,233021.649739385
10548,394946.157242417
10549,284276.160369039
10550,410296.595514297
10551,447539.210008144
10552,272013.076481819
10553,452461.710293412
10554,430569.534071803
10555,378127.60224998
10556,417421.270880222
10557,329658.204117179
10558,410296.595514297
10559,359840.930536985
10560,461205.623323798
10561,394946.157242417
10562,424178.917066097
10563,259382.96341455
10564,175894.672228456
10565,457017.181398749
10566,350147.050910473
10567,190726.960376263
10568,205192.219344139
10569,272013.076481819
10570,369167.780983448
10571,465027.036068797
10572,447539.210008144
10573,340086.14210391
10574,430569.534071803
10575,318863.236950397
10576,424178.917066097
10577,402804.890968442
10578,410296.595514297
10579,259382.96341455
10580,359840.930536985
10581,359840.930536985
10582,378127.60224998
10583,442249.680542827
10584,160695.354900122
10585,318863.236950397
10586,369167.780983448
10587,219290.449131846
10588,329658.204117179
10589,205192.219344139
10590,219290.449131846
10591,259382.96341455
10592,452461.710293412
10593,465027.036068797
10594,452461.710293412
10595,378127.60224998
10596,465027.036068797
10597,424178.917066097
10598,468481.419633627
10599,442249.680542827
10600,468481.419633627
10601,359840.930536985
10602,410296.595514297
10603,219290.449131846
10604,296172.215076208
10605,447539.210008144
10606,468481.419633627
10607,233021.649739385
10608,350147.050910473
10609,457017.181398749
10610,329658.204117179
10611,378127.60224998
10612,318863.236950397
10613,410296.595514297
10614,318863.236950397
10615,190726.960376263
10616,233021.649739385
10617,190726.960376263
10618,457017.181398749
10619,259382.96341455
10620,160695.354900122
10621,307701.240603209
10622,378127.60224998
10623,307701.240603209
10624,284276.160369039
10625,296172.215076208
10626,359840.930536985
10627,359840.930536985
10628,410296.595514297
10629,394946.157242417
10630,284276.160369039
10631,452461.710293412
10632,378127.60224998
10633,442249.680542827
10634,442249.680542827
10635,307701.240603209
10636,457017.181398749
10637,307701.240603209
10638,246385.821166873
10639,394946.157242417
10640,468481.419633627
10641,447539.210008144
10642,340086.14210391
10643,359840.930536985
10644,447539.210008144
10645,284276.160369039
10646,468481.419633627
10647,394946.157242417
10648,447539.210008144
10649,447539.210008144
10650,436593.12189734
10651,417421.270880222
10652,359840.930536985
10653,233021.649739385
10654,378127.60224998
10655,350147.050910473
10656,329658.204117179
10657,465027.036068797
10658,175894.672228456
10659,457017.181398749
10660,329658.204117179
10661,307701.240603209
10662,386720.394336224
10663,205192.219344139
10664,259382.96341455
10665,205192.219344139
10666,410296.595514297
10667,386720.394336224
10668,190726.960376263
10669,452461.710293412
10670,219290.449131846
10671,160695.354900122
10672,359840.930536985
10673,447539.210008144
10674,284276.160369039
10675,402804.890968442
10676,436593.12189734
10677,442249.680542827
10678,259382.96341455
10679,442249.680542827
10680,246385.821166873
10681,452461.710293412
10682,468481.419633627
10683,468481.419633627
10684,424178.917066097
10685,307701.240603209
10686,160695.354900122
10687,417421.270880222
10688,219290.449131846
10689,259382.96341455
10690,424178.917066097
10691,417421.270880222
10692,205192.219344139
10693,175894.672228456
10694,424178.917066097
10695,272013.076481819
10696,461205.623323798
10697,369167.780983448
10698,436593.12189734
10699,340086.14210391
10700,318863.236950397
10701,430569.534071803
10702,430569.534071803
10703,378127.60224998
10704,430569.534071803
10705,272013.076481819
10706,457017.181398749
10707,246385.821166873
10708,436593.12189734
10709,340086.14210391
10710,452461.710293412
10711,402804.890968442
10712,296172.215076208
10713,329658.204117179
10714,394946.157242417
10715,402804.890968442
10716,219290.449131846
10717,436593.12189734
10718,284276.160369039
10719,436593.12189734
10720,461205.623323798
10721,318863.236950397
10722,369167.780983448
10723,410296.595514297
10724,465027.036068797
10725,386720.394336224
10726,307701.240603209
10727,436593.12189734
