"Major","GPA","University","ID"
"History",4,"Metro Detroit Institute",3588
"Physics",3.99,"Mississippi Delta University",3589
"Electrical Engineering",2.5,"Chesapeake Bay College",3590
"Fine Arts",1.64,"Upper Midwest Academy",3591
"Electrical Engineering",2.77,"Arizona Desert University",3592
"Computer Science",3,"Missouriana College",3593
"Sociology",2.43,"University of the Northern Frontiers",3594
"Philosophy",2.38,"University of Central Appalachia",3595
"Sociology",2.92,"Great Basin Institute",3596
"Biochemistry",1.33,"University of New Mexico Highlands",3597
"Electrical Engineering",1.34,"Chesapeake Bay College",3598
"Fine Arts",2.26,"Hudson River State",3599
"Biochemistry",3.51,"University of the Carolinas",3600
"Fine Arts",1.84,"University of the Upper Rockies",3601
"History",3.48,"Appalachian Tech",3602
"Biochemistry",2.99,"Western Prairie College",3603
"Physics",1.74,"New England Polytechnic",3604
"Mathematics",2.58,"University of Pacific Northwest",3605
"Political Science",3.13,"New Jersey Highlands College",3606
"Sociology",3.32,"Missouriana College",3607
"Anthropology",2.71,"New Jersey Highlands College",3608
"History",3.2,"New England Polytechnic",3609
"Sociology",2.58,"University of the Adirondacks",3610
"Biochemistry",4,"Ohio Valley University",3611
"Biochemistry",2.11,"Southern Texas Tech",3612
"History",3.1,"Yule University",3613
"Anthropology",0.92,"Everglades State University",3614
"Mechanical Engineering",1.38,"New Dakota State",3615
"History",2.9,"Northern Great Plains Institute",3616
"Mechanical Engineering",3.22,"Northwestern Polytechnic",3617
"Biochemistry",3.15,"Lower Great Lakes University",3618
"Philosophy",1.84,"Camford Institute",3619
"Political Science",4,"Rocky Mountain State",3620
"Mathematics",1.8,"Larvart University",3621
"Data Science",3.2,"Golden Coast University",3622
"Data Science",3.31,"Rocky Mountain State",3623
"Mechanical Engineering",3.07,"Cascade Mountains State",3624
"Physics",2.93,"Sierra Nevada College",3625
"Anthropology",3.12,"Southern Texas Tech",3626
"Literature",1.44,"Cascadia State University",3627
"Data Science",1.4,"Yule University",3628
"Mechanical Engineering",3.24,"University of New Mexico Highlands",3629
"Biochemistry",2.69,"Bluegrass State University",3630
"Electrical Engineering",3.22,"Cascadia State University",3631
"History",2.11,"University of the Upper Rockies",3632
"Mathematics",2.88,"Camford Institute",3633
"Biochemistry",2.65,"Lower Great Lakes University",3634
"Literature",2.73,"Northern Montana Tech",3635
"History",2.77,"Hudson Valley Institute",3636
"History",3.24,"Cascade Mountains State",3637
"Anthropology",3.46,"Metro Detroit Institute",3638
"Anthropology",0.89,"Floribama State University",3639
"Computer Science",4,"University of Western Dakotas",3640
"Mathematics",3.74,"Northern Appalachian College",3641
"Fine Arts",1.93,"University of the Deep South",3642
"Political Science",2.97,"Great Basin Institute",3643
"Political Science",1.88,"Midwest Agricultural Academy",3644
"Electrical Engineering",2.66,"University of the Piedmont",3645
"Data Science",2.84,"New Arkansas State",3646
"Biochemistry",2.32,"University of the Piedmont",3647
"Data Science",2.49,"Golden Coast University",3648
"Computer Science",3.46,"University of North Texas A&M",3649
"Literature",2.72,"Arizona Desert University",3650
"Anthropology",1.97,"University of Central Appalachia",3651
"Political Science",2.26,"Eastern Shore University",3652
"Electrical Engineering",3.77,"Missouri River College",3653
"Psychology",2.82,"Great Plains University",3654
"Data Science",2.88,"Atlantic Shore University",3655
"Computer Science",1.64,"University of Central Appalachia",3656
"Sociology",3.5,"Hudson Valley Institute",3657
"Philosophy",2.89,"Rootgers University",3658
"Physics",3.41,"Eastern Midwest College",3659
"Electrical Engineering",2.89,"Bay Area Institute",3660
"Mechanical Engineering",2.2,"Missouriana College",3661
"Fine Arts",2.56,"Chesapeake Bay College",3662
"Computer Science",1.2,"Dakobraska University",3663
"Political Science",2.46,"Great Plains University",3664
"Electrical Engineering",2.5,"New Columbia College",3665
"Sociology",1.53,"Northern Rockies State",3666
"Physics",0.25,"University of New Mexico Highlands",3667
"Biochemistry",2.88,"Everglades State University",3668
"Literature",1.53,"Great Plains University",3669
"Mathematics",2.47,"University of Central Appalachia",3670
"Fine Arts",3.21,"Appalachian Tech",3671
"Fine Arts",4,"Southern Mississippi Academy",3672
"Political Science",3.19,"New Jersey Highlands College",3673
"Physics",4,"Larvart University",3674
"Biochemistry",1.67,"Eastern Midwest College",3675
"Psychology",2.92,"University of the High Sierras",3676
"Fine Arts",3.71,"University of the Midwest Plains",3677
"Computer Science",3.51,"Northern Great Plains Institute",3678
"Mathematics",4,"New Dakota State",3679
"Literature",1.81,"Ohio Valley University",3680
"Fine Arts",4,"University of the Mississippi Valley",3681
"Sociology",2.33,"Upper Midwest Technical College",3682
"Electrical Engineering",2.86,"Gulf Coast Academy",3683
"Mathematics",2.55,"Northern Lakes Institute",3684
"Philosophy",2.78,"Sierra Nevada College",3685
"Computer Science",2.36,"Pacific Coastal College",3686
"Psychology",2.08,"Eastern Connecticut University",3687
"Data Science",1.49,"Lower Great Lakes University",3688
"Data Science",2.45,"Bay Area Institute",3689
"Anthropology",2.75,"Western Kentucky Tech",3690
"Computer Science",0.99,"Chesapeake Bay College",3691
"Psychology",3.59,"University of the High Sierras",3692
"Anthropology",2.14,"Ozark Hills College",3693
"Physics",2.57,"Eastern Connecticut University",3694
"Physics",1.19,"Missouriana College",3695
"Computer Science",2.69,"Dakobraska University",3696
"Mathematics",3.94,"University of the Midwest Plains",3697
"History",2.15,"Great Southwest Institute",3698
"Physics",1.79,"University of the Carolinas",3699
"Electrical Engineering",2.77,"Southern Plains University",3700
"Electrical Engineering",2.83,"Sonoran State",3701
"Physics",3,"Southern Mississippi Academy",3702
"Literature",3.02,"Everglades State University",3703
"Biochemistry",3.01,"University of the High Sierras",3704
"Electrical Engineering",1.84,"New England Polytechnic",3705
"Biochemistry",2.99,"University of Hudson Bay",3706
"Fine Arts",2.01,"Prairie State University",3707
"Philosophy",2.22,"Southern Texas Tech",3708
"Psychology",2.45,"Northern Rockies State",3709
"Biochemistry",2.79,"Texahoma Institute",3710
"Psychology",4,"South Atlantic State",3711
"Data Science",1.4,"Southern Mississippi Academy",3712
"History",2.68,"University of the Midwest Plains",3713
"Political Science",2.8,"Southern Plains University",3714
"History",2.18,"Hudson River State",3715
"Electrical Engineering",2.37,"University of the Four Corners",3716
"Sociology",2.68,"Great Basin Institute",3717
"Electrical Engineering",4,"Texahoma Institute",3718
"Philosophy",3.02,"Pine Ridge Academy",3719
"Mathematics",3.18,"South Atlantic State",3720
"Psychology",4,"University of the Ozarks",3721
"Literature",1.56,"New Columbia College",3722
"Psychology",4,"Eastern Shore University",3723
"History",2.75,"Bluegrass State University",3724
"Computer Science",2.77,"Texahoma Institute",3725
"History",4,"University of the Ozarks",3726
"Physics",3.32,"University of Southern Alaska",3727
"Biochemistry",1.82,"University of the Upper Rockies",3728
"Electrical Engineering",1.56,"University of the Carolinas",3729
"Data Science",4,"Missouriana College",3730
"Mechanical Engineering",2.81,"Camford Institute",3731
"Mechanical Engineering",1.72,"Massachusetts Institute of Technologyton",3732
"Physics",2.79,"New Columbia College",3733
"Physics",1.86,"Bay Area Institute",3734
"Computer Science",1.74,"Eastern Shore University",3735
"Psychology",3.18,"Mississippi Delta University",3736
"Mechanical Engineering",2.7,"University of the High Sierras",3737
"Psychology",2.1,"University of the High Sierras",3738
"Literature",2.41,"Floribama State University",3739
"Mathematics",2.96,"Western Prairie College",3740
"Fine Arts",1.24,"Southern Plains University",3741
"Literature",2.31,"Massachusetts Institute of Technologyton",3742
"Data Science",3.03,"Gulf Coast Academy",3743
"History",3.37,"Sonoran State",3744
"Computer Science",2.59,"Great Plains Agricultural Academy",3745
"Mechanical Engineering",1.27,"University of the Carolinas",3746
"Data Science",1,"New Columbia College",3747
"Mathematics",4,"Eastern Shore University",3748
"Physics",1,"Hudson River State",3749
"Anthropology",1.97,"Coastal Georgia University",3750
"Fine Arts",3.62,"South Atlantic State",3751
"Physics",1.76,"Caltechton",3752
"Physics",2.94,"University of the High Sierras",3753
"Philosophy",2.22,"Southern Plains University",3754
"Mechanical Engineering",3.33,"University of the Ozarks",3755
"Physics",3.7,"Massachusetts Institute of Technologyton",3756
"Anthropology",3.59,"Northern Great Plains Institute",3757
"Computer Science",3.12,"University of Central Appalachia",3758
"Biochemistry",3.25,"Golden Coast University",3759
"History",3.01,"Eastern Connecticut University",3760
"Political Science",3.57,"Bluegrass State University",3761
"Political Science",3.15,"New Jersey Highlands College",3762
"Mechanical Engineering",2.65,"Caltechton",3763
"Computer Science",2.1,"University of Central Appalachia",3764
"Political Science",2.74,"New Columbia College",3765
"Political Science",3.33,"Missouriana College",3766
"Mechanical Engineering",3.19,"Metro Detroit Institute",3767
"Anthropology",2.46,"Dakobraska University",3768
"Philosophy",3.09,"Coastal Georgia University",3769
"Fine Arts",2.76,"University of Hudson Bay",3770
"Psychology",1.35,"University of the Mississippi Valley",3771
"Data Science",1.68,"Upper Midwest Academy",3772
"Mechanical Engineering",1.49,"University of Western Dakotas",3773
"Computer Science",3.05,"Northern Rockies State",3774
"Data Science",3.48,"Cascadia State University",3775
"Mechanical Engineering",2.54,"Northern Rockies State",3776
"Fine Arts",3.5,"University of the Northern Frontiers",3777
"Electrical Engineering",2.44,"Bluegrass State University",3778
"Computer Science",1.42,"Upper Midwest Academy",3779
"Literature",1.77,"Golden Coast University",3780
"Psychology",1.26,"Floribama State University",3781
"Mathematics",2.19,"Lake Superior Institute",3782
"Philosophy",3.48,"Eastern Midwest College",3783
"Physics",0.36,"University of Redwoods",3784
"Sociology",1.29,"Mississippi Delta University",3785
"Political Science",1.64,"University of Central Appalachia",3786
"Biochemistry",2.83,"University of the Upper Rockies",3787
"Fine Arts",1.9,"Stumford College",3788
"Political Science",0.54,"South Atlantic State",3789
"Mathematics",2.48,"Gulf Coast Academy",3790
"Data Science",2.27,"University of the Four Corners",3791
"Mathematics",3.13,"University of the High Sierras",3792
"Data Science",1.12,"Northern Appalachian College",3793
"Literature",2.4,"New Columbia College",3794
"History",4,"Great Southwest Institute",3795
"Fine Arts",2.78,"University of Western Dakotas",3796
"History",2.66,"South Carolina Lowlands University",3797
"Anthropology",3.44,"Eastern Shore University",3798
"Philosophy",4,"Chicago Polytechnic",3799
"Literature",1.7,"University of the Blue Ridge",3800
"Mechanical Engineering",2,"Hudson River State",3801
"Mathematics",2.28,"University of the Chesapeake",3802
"Biochemistry",0.98,"University of the Mississippi Valley",3803
"Mechanical Engineering",3.27,"Western Prairie College",3804
"Computer Science",3.96,"University of the Chesapeake",3805
"History",2.15,"Southwestern Institute",3806
"Literature",2.01,"Midwest Agricultural Academy",3807
"Mechanical Engineering",4,"University of Redwoods",3808
"Literature",1.99,"Western Prairie College",3809
"Philosophy",1.26,"Cascadia State University",3810
"Mechanical Engineering",4,"New Jersey Highlands College",3811
"Electrical Engineering",2.43,"Arizona Desert University",3812
"Electrical Engineering",1.62,"Pacific Coastal College",3813
"Sociology",2.48,"Eastern Connecticut University",3814
"Data Science",2.17,"University of the Mississippi Valley",3815
"Mechanical Engineering",2.02,"Southwestern Institute",3816
"Philosophy",3.29,"University of the Piedmont",3817
"Mechanical Engineering",4,"Northeastern Technical Institute",3818
"Computer Science",4,"Pine Ridge Academy",3819
"Biochemistry",1.73,"Sierra Nevada College",3820
"Fine Arts",3.2,"University of the Adirondacks",3821
"Political Science",2.26,"Western Kentucky Tech",3822
"Biochemistry",2.68,"University of the Inland Empire",3823
"Mechanical Engineering",2.98,"New Arkansas State",3824
"Philosophy",2.48,"Northern Great Plains Institute",3825
"Psychology",2.75,"Chesapeake Bay College",3826
"Sociology",2.65,"Prairie State University",3827
"Mathematics",2.91,"Sonoran State",3828
"Mathematics",3.85,"Missouri River College",3829
"Electrical Engineering",2.56,"Great Basin Institute",3830
"Data Science",1.95,"Upper Midwest Academy",3831
"Psychology",2.1,"Northern Great Plains Institute",3832
"Philosophy",3.51,"Northeastern Technical Institute",3833
"Electrical Engineering",2.99,"Missouriana College",3834
"Data Science",2.76,"Northern Appalachian College",3835
"Computer Science",2.35,"Northern Tundra College",3836
"Mechanical Engineering",2.34,"Great Plains University",3837
"Data Science",1.62,"Stumford College",3838
"Computer Science",2.08,"Upper Midwest Technical College",3839
"Anthropology",3.5,"Northeastern Technical Institute",3840
"Psychology",2.11,"Lower Great Lakes University",3841
"Literature",2.43,"Missouri River College",3842
"Mathematics",3.1,"Metro Detroit Institute",3843
"Data Science",2.09,"Northern Appalachian College",3844
"Philosophy",3.06,"Great Southwest Institute",3845
"Philosophy",4,"Southwestern Institute",3846
"Data Science",2.69,"Pine Ridge Academy",3847
