"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENFP","ENTJ","College","College",28,27,2507
"INTP","ESFJ","College","HighSchool",29,26,2508
"ESFP","ESTJ","HighSchool","HighSchool",31,27,2509
"ESFP","INTJ","College","HighSchool",33,31,2510
"INFP","INFJ","College","College",28,27,2511
"ESTP","ESTJ","College","HighSchool",40,36,2512
"INFP","ENFJ","College","HighSchool",28,25,2513
"ESFJ","ESFJ","HighSchool","HighSchool",27,23,2514
"INFP","INFP","College","College",34,32,2515
"INFP","INFP","College","HighSchool",30,28,2516
"ESTP","ESFJ","College","HighSchool",31,29,2517
"ESTJ","ENTJ","College","College",29,26,2518
"ESTP","INTJ","HighSchool","HighSchool",36,32,2519
"ISTP","ISTP","HighSchool","HighSchool",38,36,2520
"ISFJ","ESFP","HighSchool","HighSchool",29,28,2521
"INFP","INFJ","HighSchool","College",37,35,2522
"ESFJ","ISTP","College","College",37,35,2523
"ISFP","ENFJ","College","College",33,30,2524
"ESTJ","ISFP","College","HighSchool",32,29,2525
"INTP","ENTJ","College","College",39,38,2526
"ESFJ","ENTP","HighSchool","HighSchool",33,31,2527
"ESTJ","INTJ","HighSchool","College",35,32,2528
"ISFJ","ISTP","College","College",39,38,2529
"ESTJ","INFP","College","HighSchool",37,34,2530
"ESTJ","ESFJ","HighSchool","HighSchool",34,29,2531
"INFJ","INFJ","College","College",31,28,2532
"ENTJ","ISTJ","College","HighSchool",38,34,2533
"ESTJ","INFJ","College","HighSchool",31,29,2534
"INFJ","ISTP","College","College",31,28,2535
"INFJ","ISTJ","HighSchool","College",35,30,2536
"INFJ","ENFJ","College","College",25,22,2537
"ENTP","INFJ","College","HighSchool",37,34,2538
"ESTP","ENTP","College","College",34,32,2539
"INTJ","ESTP","HighSchool","HighSchool",29,23,2540
"ENTJ","ESTJ","College","College",26,23,2541
"ISTP","ENFP","HighSchool","HighSchool",37,34,2542
"ISFP","ESFJ","HighSchool","College",31,28,2543
"ISTP","ENFJ","HighSchool","College",26,25,2544
"ISFJ","ESFJ","College","College",26,21,2545
"ISTP","INFP","College","College",37,33,2546
"ISFJ","ESTJ","HighSchool","College",31,28,2547
"ESFP","ESFP","College","College",29,24,2548
"INFJ","ISTP","HighSchool","College",38,37,2549
"ISTJ","ENTP","HighSchool","College",31,27,2550
"INFP","INTP","HighSchool","College",38,36,2551
"ISTP","ISTP","HighSchool","HighSchool",34,31,2552
"ISTP","ISFJ","College","HighSchool",38,35,2553
"ISFJ","ESFP","College","HighSchool",28,24,2554
"INTJ","ENFP","College","College",26,22,2555
"INTJ","INFP","College","College",30,26,2556
"ENFP","ISTJ","College","College",37,34,2557
"ESFP","INFJ","College","College",38,35,2558
"ENTP","ENFJ","HighSchool","HighSchool",26,24,2559
"ENTP","INTJ","HighSchool","HighSchool",27,23,2560
"ISTJ","ENTJ","HighSchool","College",29,27,2561
"ISFJ","ISFJ","College","HighSchool",39,38,2562
"ENTP","ENTP","HighSchool","College",36,34,2563
"ISFJ","ENFP","HighSchool","College",27,22,2564
"ENFJ","INTP","College","College",39,36,2565
"ISFJ","INTJ","College","HighSchool",34,31,2566
"INFP","INFJ","HighSchool","College",40,35,2567
"ISTP","ENTP","College","HighSchool",25,22,2568
"ESFJ","ESTJ","HighSchool","HighSchool",32,30,2569
"ISTP","ENFP","College","HighSchool",39,37,2570
"ISFJ","INFJ","College","College",36,31,2571
"ESFP","ESFP","HighSchool","HighSchool",37,33,2572
"ESFJ","ISTP","College","HighSchool",38,36,2573
"INTJ","ISTP","College","College",28,23,2574
"ENFJ","ESTP","HighSchool","College",39,35,2575
"ENFP","ESFJ","College","College",27,23,2576
"ENFJ","ISFP","College","HighSchool",37,35,2577
"ENTJ","ESFJ","HighSchool","College",31,29,2578
"INTJ","ENTP","College","HighSchool",40,38,2579
"ESFP","ISTP","College","HighSchool",33,28,2580
"ESFP","ISFP","College","HighSchool",38,36,2581
"ISFP","INTJ","College","HighSchool",27,24,2582
"INTP","ENFJ","College","College",29,25,2583
"ESFJ","INTP","College","HighSchool",29,26,2584
"INFJ","ESFJ","College","College",28,26,2585
"ENTP","ISTJ","HighSchool","HighSchool",32,28,2586
"ISFP","INTP","HighSchool","HighSchool",27,25,2587
"ISFJ","ESFP","HighSchool","College",30,28,2588
"ISFP","ESTP","HighSchool","College",26,23,2589
"INTP","ENTP","HighSchool","College",35,33,2590
"ISTP","INTP","College","College",39,36,2591
"ENTJ","ENTJ","HighSchool","HighSchool",32,29,2592
"ESTJ","ISFJ","HighSchool","HighSchool",34,32,2593
"INFP","ENFP","College","HighSchool",33,30,2594
"ISTP","ISFP","HighSchool","HighSchool",39,36,2595
"ESFP","ENTJ","HighSchool","College",27,25,2596
"ENFP","ISFP","College","HighSchool",32,30,2597
"ISTP","INTP","HighSchool","HighSchool",35,31,2598
"ESTJ","ENFJ","HighSchool","College",28,24,2599
"ENTJ","ENTP","College","HighSchool",30,27,2600
"ENFJ","ISFP","HighSchool","College",26,24,2601
"ESFJ","INTP","College","HighSchool",37,32,2602
"ENFP","INFP","College","College",34,31,2603
"ESFP","ENTP","College","HighSchool",37,32,2604
"ISTJ","ISFP","College","College",26,23,2605
"INFP","ENFJ","College","HighSchool",28,26,2606
"ISTJ","INFP","HighSchool","College",34,33,2607
"ENTJ","ENTJ","HighSchool","HighSchool",30,26,2608
"ENFP","ENFP","HighSchool","HighSchool",38,35,2609
"INTJ","ISFP","HighSchool","College",33,29,2610
"ESTJ","ISFP","HighSchool","HighSchool",36,33,2611
"ISTP","ESTJ","College","College",39,36,2612
"INFJ","ENFJ","College","College",38,33,2613
"ISFP","ESFP","College","HighSchool",40,38,2614
"ESTP","ENTJ","College","College",29,25,2615
"ESFJ","INFP","College","HighSchool",31,31,2616
"ESFJ","ENTJ","College","College",27,24,2617
"ENFP","INTP","College","HighSchool",36,31,2618
"INTJ","INFP","College","College",30,28,2619
"ESFJ","ENTP","HighSchool","College",34,33,2620
"ESFP","INFJ","College","College",36,34,2621
"INFJ","ENTP","HighSchool","College",33,28,2622
"INFP","ENFJ","College","HighSchool",27,26,2623
"ENTJ","INTJ","College","College",36,33,2624
"INFP","INTJ","HighSchool","College",29,26,2625
"INFP","ENFJ","HighSchool","HighSchool",38,37,2626
"ENFJ","INFJ","HighSchool","HighSchool",30,27,2627
"ISTP","ENTJ","College","HighSchool",29,26,2628
"ENFP","ENTP","HighSchool","College",40,37,2629
"INTP","ESFJ","College","College",35,32,2630
"ENTP","ISTP","HighSchool","HighSchool",33,30,2631
"INFJ","ESFJ","HighSchool","HighSchool",31,28,2632
"ISTJ","ENTJ","College","HighSchool",26,23,2633
"INTP","ENFJ","HighSchool","College",28,23,2634
"ESFP","ISFP","College","College",36,33,2635
"INTP","ESTP","College","College",25,22,2636
"ISFJ","ENTJ","HighSchool","College",37,35,2637
"INFP","ENFJ","HighSchool","HighSchool",34,30,2638
"INFP","ESFP","HighSchool","HighSchool",28,25,2639
"ISFJ","ESFJ","College","HighSchool",31,27,2640
"INFJ","ENTJ","College","College",36,34,2641
"ENFP","ISTP","HighSchool","College",25,21,2642
"ENTJ","ENFP","HighSchool","HighSchool",36,32,2643
"ISFJ","INFJ","College","HighSchool",28,26,2644
"ENFJ","INTP","HighSchool","HighSchool",31,27,2645
"ENFP","ISFP","HighSchool","HighSchool",28,24,2646
"ESTJ","ISFJ","College","College",27,23,2647
"ENTP","ISTP","College","HighSchool",26,23,2648
"ISFP","INTJ","College","HighSchool",26,20,2649
"ISTP","ISFJ","College","HighSchool",30,28,2650
"INTJ","ISFP","College","HighSchool",28,25,2651
"ISTJ","ENFP","College","College",36,33,2652
"ENTP","ESFJ","HighSchool","HighSchool",36,32,2653
"ENFJ","ESTP","College","HighSchool",38,35,2654
"ENTP","ISTP","HighSchool","HighSchool",26,24,2655
"INFP","ESFP","College","College",27,24,2656
"ENFJ","ESFJ","College","HighSchool",35,31,2657
"ISTJ","ESTP","College","HighSchool",26,23,2658
"ISFJ","ISFP","College","HighSchool",37,36,2659
"ESTP","ENFJ","HighSchool","College",27,23,2660
"ESFP","INFP","HighSchool","HighSchool",34,32,2661
"INTJ","ENTP","College","College",27,21,2662
"ISTP","ISTJ","HighSchool","HighSchool",30,28,2663
"ESFJ","ESTJ","HighSchool","College",35,32,2664
"ENTP","ENTP","HighSchool","College",28,24,2665
"ESFP","ESTJ","HighSchool","HighSchool",33,30,2666
"ISFP","ESFP","HighSchool","HighSchool",31,26,2667
"ENTJ","ISFP","HighSchool","College",32,28,2668
"INTJ","INFP","College","HighSchool",35,32,2669
"INFP","ISTJ","HighSchool","HighSchool",33,31,2670
"ISTP","ESTJ","HighSchool","College",36,32,2671
"INFJ","ISTJ","HighSchool","HighSchool",36,35,2672
"INFP","ESFP","HighSchool","HighSchool",31,26,2673
"ESTJ","ENFP","College","HighSchool",35,32,2674
"ISFP","ISTP","College","College",35,34,2675
"ENFP","ENTJ","College","College",37,36,2676
"ESTP","ISFJ","College","College",27,24,2677
"ENFJ","ESFP","HighSchool","College",36,32,2678
"INFP","ISTP","College","HighSchool",34,31,2679
"ESFP","ISFJ","HighSchool","HighSchool",31,31,2680
"ESTP","INTP","College","HighSchool",31,28,2681
"ESFJ","ESFJ","College","HighSchool",33,31,2682
"ISFJ","INFJ","HighSchool","HighSchool",35,32,2683
"INFP","INFP","College","HighSchool",30,26,2684
"ENFP","ISFJ","HighSchool","College",39,37,2685
"INTP","ENTJ","HighSchool","College",36,33,2686
"ENTP","INTJ","HighSchool","College",30,27,2687
"ENTP","ENTP","HighSchool","College",38,35,2688
"ENFP","INTJ","College","College",32,28,2689
"ISTP","ISTJ","College","College",37,33,2690
"ENFP","ENTJ","College","College",37,35,2691
"INTJ","INFJ","HighSchool","College",39,37,2692
"ISTP","ENFJ","College","College",36,33,2693
"ESFJ","INTJ","HighSchool","College",39,34,2694
"ENTP","ISFP","HighSchool","College",37,35,2695
"ISTJ","INTJ","HighSchool","HighSchool",28,24,2696
"ISTJ","ESTP","HighSchool","College",39,35,2697
"ESFP","ESTP","College","College",38,36,2698
"ISTP","ENFP","College","HighSchool",30,28,2699
"ISTP","ENTJ","HighSchool","HighSchool",25,22,2700
"ISTJ","INFJ","College","College",40,37,2701
"ISTP","INTP","HighSchool","College",30,28,2702
"INTJ","ENFP","HighSchool","College",37,33,2703
"ISFJ","ISTP","College","HighSchool",30,27,2704
"INTP","INFP","HighSchool","College",38,34,2705
"ESFJ","ENFP","HighSchool","College",35,32,2706
"ENTJ","INTJ","HighSchool","College",39,36,2707
"ISFP","ENTP","HighSchool","College",30,28,2708
"ENTJ","ISTJ","College","College",32,28,2709
"ISFJ","ENTJ","HighSchool","HighSchool",34,29,2710
"ISFJ","INTJ","HighSchool","College",26,23,2711
"ISTJ","ESFJ","College","College",35,32,2712
"ENTJ","ESTJ","College","College",31,28,2713
"ISFJ","INFJ","HighSchool","HighSchool",39,36,2714
"ESTJ","ESFJ","College","College",29,27,2715
"ESFJ","ESTP","College","HighSchool",25,23,2716
"ESTP","ESTJ","HighSchool","College",26,22,2717
"INFP","ESTJ","College","HighSchool",26,20,2718
"ENFP","ESFP","HighSchool","HighSchool",28,26,2719
"ESFJ","INFP","College","College",36,33,2720
"ENTJ","ISFP","HighSchool","College",39,34,2721
"ISFJ","ESTP","HighSchool","College",26,23,2722
"INFJ","ENTP","College","College",38,35,2723
"INFJ","INFJ","HighSchool","College",30,26,2724
"ESFJ","ISFJ","HighSchool","College",28,25,2725
"ESTP","ESFP","HighSchool","College",27,25,2726
"ISTJ","ENTP","HighSchool","College",35,31,2727
"ENFJ","ISTJ","College","College",37,35,2728
"INFP","ISTJ","College","College",34,31,2729
"INTJ","ENTP","HighSchool","College",35,33,2730
"ISTJ","ISFJ","College","College",29,25,2731
"ISFP","INFJ","HighSchool","College",31,30,2732
"ISTJ","ISTJ","HighSchool","College",33,30,2733
"INFJ","INTJ","HighSchool","HighSchool",36,33,2734
"ESFP","ISTP","College","College",31,30,2735
"INFP","ISTJ","HighSchool","College",30,26,2736
"INTP","INFP","HighSchool","HighSchool",30,28,2737
"ENTJ","ESFP","College","HighSchool",30,28,2738
"ENFJ","ESTJ","College","HighSchool",29,26,2739
"ISTJ","ISFJ","College","HighSchool",31,27,2740
"ENFP","INTP","College","HighSchool",35,32,2741
"ENFJ","ENTJ","HighSchool","College",30,27,2742
"ENFJ","ESFP","HighSchool","HighSchool",29,25,2743
"ESFJ","INTP","College","HighSchool",32,31,2744
"ISTP","ENFP","College","College",37,34,2745
"INFP","ENFJ","College","HighSchool",36,33,2746
"ISFP","ESTJ","HighSchool","HighSchool",39,34,2747
"ISTP","ENFP","HighSchool","College",32,28,2748
"ENFJ","ENTJ","College","College",34,30,2749
"INFP","ESFP","HighSchool","HighSchool",40,37,2750
"INTP","ESFP","HighSchool","HighSchool",31,25,2751
"INFP","ESFP","HighSchool","HighSchool",34,31,2752
"ISTJ","ENFJ","College","College",27,25,2753
"ISFP","ESTP","College","College",26,23,2754
"ISTJ","ENFJ","College","College",27,24,2755
"ESTP","ENFJ","College","HighSchool",33,30,2756
"ISFP","INTP","College","HighSchool",36,32,2757
"INFJ","ESTP","College","College",28,27,2758
"ESFJ","ISTP","College","HighSchool",28,26,2759
"ENTJ","ISTP","HighSchool","HighSchool",31,28,2760
"ESTJ","INTP","College","College",35,32,2761
"INTJ","ISFJ","College","College",36,32,2762
"ENFP","ESTJ","HighSchool","HighSchool",37,33,2763
"INFJ","ISTJ","College","College",31,27,2764
"ENFJ","ISTJ","HighSchool","College",34,30,2765
"ESTP","ISTP","College","College",30,27,2766
"INTP","ESFJ","HighSchool","HighSchool",25,25,2767
"ESTP","ISTJ","HighSchool","HighSchool",37,35,2768
"INTP","ESTP","HighSchool","HighSchool",37,35,2769
"INTJ","ISTJ","College","HighSchool",38,34,2770
"ESTJ","ESTJ","HighSchool","College",32,30,2771
"ESFP","ESTJ","HighSchool","HighSchool",37,33,2772
"ESTP","ENFP","College","College",39,35,2773
"ESFJ","INTP","College","HighSchool",27,24,2774
"INTP","ISTP","College","HighSchool",28,26,2775
"ENFJ","ISFJ","HighSchool","HighSchool",39,36,2776
"ESFP","ESTP","College","HighSchool",39,36,2777
"INFJ","ESFP","College","HighSchool",30,27,2778
"ENFJ","ENTP","College","College",36,33,2779
"ENFP","INFJ","College","HighSchool",35,33,2780
"ENTP","ENFP","HighSchool","HighSchool",36,34,2781
"ISFP","ESTP","College","College",27,25,2782
"ESFJ","ESFJ","HighSchool","College",26,23,2783
"ENTJ","ISTJ","HighSchool","HighSchool",27,23,2784
"ISFP","ISFP","HighSchool","HighSchool",33,27,2785
"ISFJ","ENFP","College","College",31,29,2786
"ESFJ","INTP","HighSchool","College",37,35,2787
"ENFP","ISFJ","HighSchool","College",26,22,2788
"INFP","ENTJ","HighSchool","HighSchool",33,29,2789
"INFJ","INTJ","HighSchool","College",39,37,2790
"ENFP","ENFJ","College","College",32,28,2791
"ISFP","ISTP","HighSchool","College",35,31,2792
"ESFP","ISTJ","HighSchool","HighSchool",38,36,2793
"ESTP","ENFJ","HighSchool","HighSchool",38,33,2794
"ISFJ","ENTP","College","HighSchool",38,35,2795
"ENFJ","ESFJ","College","HighSchool",29,28,2796
"INFP","ENFP","HighSchool","HighSchool",37,34,2797
"ISTP","INFJ","HighSchool","College",39,33,2798
"ESTP","ENFJ","College","HighSchool",37,36,2799
"INFP","ESFP","College","College",36,34,2800
"ISTP","ISFJ","HighSchool","College",29,26,2801
"ENTJ","ISFJ","College","HighSchool",31,30,2802
"ESTP","ENTP","College","HighSchool",36,32,2803
"INFP","INTP","College","College",34,31,2804
"ENTP","ESFJ","College","HighSchool",33,30,2805
"ESFJ","ISFP","College","HighSchool",37,34,2806
"INFJ","INTJ","HighSchool","College",35,33,2807
"INFJ","ISFP","HighSchool","College",35,33,2808
"ISTJ","ESFJ","HighSchool","College",39,36,2809
"ENTJ","ESFJ","HighSchool","HighSchool",31,28,2810
"ESTJ","ESTP","HighSchool","HighSchool",35,33,2811
"ISFP","ISTP","College","College",26,23,2812
"ISFP","INFJ","College","HighSchool",28,25,2813
"INFP","INFJ","College","College",39,35,2814
"ESTJ","INTJ","HighSchool","College",27,25,2815
"ESFJ","ENFP","College","HighSchool",35,32,2816
"ENFP","INTP","HighSchool","College",30,27,2817
"INTJ","ISTJ","College","College",32,28,2818
"ESTP","INFJ","HighSchool","College",28,25,2819
"INTP","ESTP","HighSchool","College",30,29,2820
"ESTJ","ESTP","College","College",36,33,2821
"ESFP","INTP","HighSchool","College",39,39,2822
"ENFP","INFJ","College","College",37,32,2823
"ISTJ","ENTP","College","HighSchool",38,36,2824
"INTP","ENTJ","College","HighSchool",37,35,2825
"ISTJ","INFP","College","HighSchool",39,36,2826
"INFJ","ENTJ","College","HighSchool",30,27,2827
"INFJ","ENFP","College","HighSchool",34,31,2828
"INFP","ESFP","College","HighSchool",29,24,2829
"ENTP","ENFP","HighSchool","College",38,37,2830
"INFP","ISFJ","HighSchool","College",25,20,2831
"ESFP","ISTP","HighSchool","HighSchool",28,26,2832
"INFJ","ESTJ","HighSchool","HighSchool",34,30,2833
"ENFP","INFJ","HighSchool","College",35,32,2834
"ISFP","ISTP","College","HighSchool",33,30,2835
"ISTJ","ENTP","College","HighSchool",30,28,2836
"ENFJ","ESFJ","College","HighSchool",28,24,2837
"ISTP","ESTP","College","HighSchool",25,22,2838
"ESFJ","ESTJ","HighSchool","HighSchool",40,37,2839
"INFJ","ESTP","HighSchool","College",33,31,2840
"INFP","INTJ","HighSchool","College",37,35,2841
"ENTP","ISFP","HighSchool","HighSchool",30,27,2842
"ENTJ","INFJ","HighSchool","College",36,34,2843
"INFP","ISFP","HighSchool","College",26,24,2844
"ESFP","INTJ","HighSchool","College",38,36,2845
"INFJ","INTJ","College","College",33,31,2846
"INFP","ESTJ","College","College",30,28,2847
"INFP","ESTP","HighSchool","HighSchool",25,21,2848
"ESFJ","ENTJ","College","College",38,33,2849
"ENTP","ISTJ","HighSchool","HighSchool",31,28,2850
"ENTJ","INFP","HighSchool","HighSchool",25,21,2851
"ESTJ","INFP","College","College",34,28,2852
"ISFJ","INTJ","HighSchool","College",31,27,2853
"ISTJ","ISTJ","College","HighSchool",34,31,2854
"ENTP","ISFJ","HighSchool","College",38,35,2855
"ENFJ","ENTP","College","HighSchool",26,23,2856
"ISTP","ISTJ","College","HighSchool",29,27,2857
"INTP","ESFP","College","College",39,37,2858
"ENTP","INTJ","HighSchool","College",29,25,2859
"INFJ","ESFJ","HighSchool","HighSchool",31,30,2860
"ESTJ","ISFP","HighSchool","HighSchool",30,28,2861
"ESTP","INFJ","College","College",31,29,2862
"ESTJ","INTJ","College","College",35,32,2863
"ENFP","INTJ","College","College",35,31,2864
"ISFP","ISFP","College","College",32,28,2865
"ISTP","ENFP","HighSchool","College",40,38,2866
"ISFP","ISTJ","HighSchool","College",27,24,2867
"INFP","INTJ","College","College",38,36,2868
"ESFP","ENFP","HighSchool","College",40,37,2869
"ENTP","ESFP","College","HighSchool",36,33,2870
"ISTJ","ESFP","College","HighSchool",35,33,2871
"ESTJ","ENFJ","HighSchool","College",29,26,2872
"ISTP","INFP","HighSchool","HighSchool",39,35,2873
"ENTJ","ISFP","HighSchool","College",31,28,2874
"INFJ","ENTJ","HighSchool","College",38,32,2875
"ENTP","INFJ","HighSchool","HighSchool",35,33,2876
"INTJ","ENFP","HighSchool","College",29,25,2877
"ENTP","INTJ","College","HighSchool",28,24,2878
"ESTP","ENTJ","College","College",40,35,2879
"INTP","ENTP","College","HighSchool",35,32,2880
"ISTJ","ISFJ","HighSchool","HighSchool",39,37,2881
"ESFP","ENTJ","College","HighSchool",40,38,2882
"ENTP","INFJ","HighSchool","College",33,30,2883
"ESTP","ISTP","College","College",26,25,2884
"ESFP","ISTJ","HighSchool","HighSchool",33,31,2885
"ISTJ","ENTJ","College","College",35,29,2886
"ESFJ","INFP","College","HighSchool",31,27,2887
"ENTJ","ISFJ","HighSchool","HighSchool",35,34,2888
"ESFJ","ESFJ","College","College",38,36,2889
"ISTJ","INTP","HighSchool","College",33,30,2890
"INTJ","ESFP","College","HighSchool",27,24,2891
"ENTJ","ENFJ","College","HighSchool",39,37,2892
"ISTJ","ISTJ","College","College",34,32,2893
"ESFJ","ENTJ","HighSchool","HighSchool",26,24,2894
"ESFJ","ISTP","College","HighSchool",35,31,2895
"ENTJ","INTP","College","HighSchool",35,32,2896
"ENFJ","ESTP","HighSchool","HighSchool",36,33,2897
"ENFP","ENFP","HighSchool","College",37,35,2898
